ID,Label
186635,0
121938,1
174140,1
197204,0
172391,1
100969,1
193510,1
71795,0
182041,0
157980,1
130447,0
192156,1
178469,0
75695,0
133591,0
75723,0
64421,1
179676,1
130356,1
157373,0
22682,1
196593,1
62868,0
74447,1
120349,1
198445,1
190892,0
22462,0
138913,0
206130,0
40935,1
191306,1
118187,0
182511,1
132006,1
156915,1
8726,0
10052,0
201654,1
117755,1
36787,0
210866,1
31830,0
57285,0
125,0
34186,1
9612,0
62578,1
46955,1
156986,1
3342,1
90114,1
75153,0
166270,1
127859,0
35976,1
93769,1
160230,1
156356,1
147708,1
170438,0
44797,1
179251,1
85691,1
94992,1
7970,0
162258,1
66174,1
141174,1
42255,1
57193,1
109667,1
135219,0
68201,1
120423,1
97189,0
100212,1
138390,0
88073,1
175767,0
29806,0
11582,1
93679,1
162736,0
47037,0
95176,0
15056,0
4956,0
200271,0
68219,0
32880,0
162254,0
86076,0
123569,1
176129,1
157955,0
76990,1
201672,0
8974,0
10444,1
39351,1
130584,0
152973,0
8821,1
10071,0
103154,0
31525,0
26797,0
21206,0
125723,0
136413,0
100585,0
193016,1
183188,1
36534,1
60805,0
175967,1
172141,1
191780,0
132969,1
173865,0
3598,0
48440,0
16022,0
135479,1
157416,0
90626,0
143307,1
37479,1
107948,0
37329,0
45619,1
65019,1
203359,0
129874,1
129122,0
204592,0
117447,0
189383,0
120745,0
111127,1
198935,0
151538,0
167221,0
129927,1
106237,1
94407,1
119071,0
114808,1
133245,1
55181,0
208113,0
38653,1
101556,0
50692,0
192569,1
192295,0
121715,1
188086,1
81378,0
26588,1
1841,0
12071,1
184435,0
153047,0
166149,1
147081,1
59019,0
187603,1
11351,1
26795,1
36695,0
45070,1
133535,1
85248,0
132978,1
91330,1
48069,0
179492,0
14883,1
143272,0
68791,1
58484,1
28954,0
43775,1
9614,0
30657,0
82591,1
141004,0
10482,1
195310,1
33681,0
30529,0
40901,1
142444,0
130743,1
10643,1
166675,1
56826,1
183690,1
87262,0
49984,0
59969,0
94453,1
135154,0
30727,0
94995,1
147921,0
65392,1
124341,0
165262,1
170798,1
29075,1
193432,1
150375,1
94905,1
148330,0
55284,0
126862,0
75709,0
211514,1
77227,1
199345,0
168247,0
44029,1
161336,0
149023,1
44753,1
136915,0
107101,0
68227,1
43421,1
104714,1
25975,0
42712,0
35557,1
37586,0
138420,1
81016,0
126470,1
76602,1
18824,1
133427,1
3668,1
12965,1
146353,1
27918,1
16614,0
123309,1
13065,0
38329,0
50870,0
176402,0
179587,0
194185,1
155855,0
117282,1
190599,1
6608,1
148344,0
54300,1
34557,0
116888,1
55649,1
32411,1
120791,0
156645,0
149397,1
59332,1
139121,0
21785,0
53855,1
60671,1
166069,1
180261,0
194131,0
113899,1
139961,0
37091,1
49487,1
149984,1
207263,1
15067,0
147745,1
5023,0
152727,0
75885,1
166458,1
194534,0
206462,1
39452,0
146598,1
13097,0
94664,1
157247,0
52252,1
202760,0
162290,0
116668,1
129049,1
20055,1
67746,1
148386,0
168155,1
72769,0
189710,0
92673,1
2186,0
186433,1
199099,1
110200,1
54372,0
199796,0
1505,1
106483,1
169492,0
50405,0
184709,1
162829,0
185745,0
73869,1
36923,0
153937,0
193645,0
132992,0
172490,1
44452,0
198955,1
96572,0
85846,0
53833,1
91414,1
176529,1
209401,1
135349,0
171738,0
83524,0
150911,1
96587,1
690,1
73713,0
95094,1
105171,1
127171,1
83480,1
82361,1
71329,1
204685,1
174869,1
106282,1
199991,0
70357,0
183661,0
118754,0
190380,0
121226,1
20232,0
111977,1
68027,0
140106,1
125022,1
133257,0
190384,0
52764,1
55870,1
88911,1
82206,1
208559,1
95625,1
57424,1
155488,1
35350,1
1194,0
101527,0
49306,0
61632,0
175344,1
174826,1
119051,1
156811,0
112632,0
43989,1
2264,1
127080,0
93445,1
88780,0
123818,0
207686,1
91903,1
124993,0
136372,0
189125,0
142050,1
40386,1
1838,0
154309,0
93581,0
92381,1
148176,1
170433,0
58408,0
45327,0
157257,1
193205,0
144289,1
29734,0
198388,0
6966,1
189668,0
135186,0
150447,1
14384,0
65860,1
176707,1
162884,0
190495,1
25081,1
66873,0
82316,1
5035,0
156341,0
1280,1
28092,0
142741,0
50597,1
140031,1
193595,0
22076,0
110879,1
20015,0
81466,0
82561,0
133536,0
58486,1
126110,1
121233,1
18573,1
179072,1
170103,0
147328,0
65144,0
75533,1
37366,1
181332,0
209699,0
110995,0
108321,1
108809,0
147916,0
98424,1
129707,1
201260,0
62957,1
146858,0
209862,0
136329,1
54995,1
97585,0
135031,1
205365,0
85237,0
176868,1
124012,0
111062,0
115605,0
78931,1
58400,0
72522,1
91534,0
79507,1
58213,1
92860,1
83268,0
10159,1
124529,1
122703,1
127624,0
106148,1
69757,1
61052,1
88764,0
194648,1
109754,0
81830,1
114881,1
63249,0
42105,1
68353,0
60752,1
106051,1
8350,1
187941,0
53982,1
105467,0
153205,1
184740,1
141070,1
34966,0
190058,0
90891,1
117490,0
31049,0
145319,0
48621,0
42773,0
155943,1
14660,0
135847,1
93960,1
143021,0
148445,0
205332,0
120863,1
51181,0
158216,0
90704,0
143712,0
140039,1
189273,0
127726,0
199517,0
203450,1
182924,1
54859,0
173310,1
9223,1
193373,1
200972,1
146432,0
153655,0
46044,0
67342,0
37226,1
146524,0
90228,1
65347,1
177536,0
187470,1
109401,0
185925,0
145642,0
120199,1
100242,1
129303,0
50900,1
107281,0
85270,1
24721,0
176654,0
46246,1
186054,0
2120,0
73569,0
9742,1
116702,0
86960,0
100516,0
133441,0
25683,0
73813,1
114696,1
11135,1
41176,1
44084,0
131934,0
97820,1
64742,0
4669,1
61913,0
144296,1
207822,0
29646,1
184055,0
162803,0
148171,0
38651,1
11982,1
565,1
188581,1
69560,0
29156,0
151327,1
31274,0
135558,1
30379,1
116088,0
8883,0
113285,1
65569,1
53987,0
178836,1
129712,1
139807,1
112943,1
205130,0
85247,1
183782,1
121841,1
178216,1
72818,0
197919,0
159311,1
94359,0
92574,1
174593,1
97304,0
198163,1
146491,1
165060,1
175749,1
3542,1
149055,1
110742,0
116834,1
91094,1
210925,0
128076,1
101861,0
117946,0
72765,1
40933,0
169421,0
118453,0
169898,1
93049,1
39137,1
121345,0
68983,0
196055,0
52441,0
90425,0
122214,0
97886,0
190381,0
63198,1
149861,0
153761,0
199298,1
30961,0
3538,0
96449,1
53074,1
153014,1
114331,1
40502,1
47282,0
199103,1
38981,0
148793,0
199272,1
36686,1
61619,1
28526,0
25168,1
43550,1
154875,0
181386,0
101015,0
172585,0
92754,0
192894,0
141817,1
38925,1
167310,1
66363,1
125194,0
37097,0
169552,0
90180,1
145059,0
54693,1
14856,1
136374,0
141480,1
138848,0
177846,1
6872,1
27115,1
17488,0
210184,0
90342,1
13217,1
143446,0
80367,1
134112,1
102815,0
181676,1
151490,0
205343,1
172448,0
157311,0
133629,1
192631,0
5325,1
71455,1
207476,1
5198,1
18625,0
195851,0
51905,0
86828,1
206551,1
146727,0
83292,1
754,0
98951,0
193358,0
129005,1
78635,1
31395,0
112850,0
199500,1
117865,0
137282,1
91244,1
14921,0
46273,0
50024,0
92826,1
111372,0
122605,1
29328,1
51206,0
19313,0
45239,0
36370,1
127568,0
116206,0
88451,1
25695,0
77533,1
26676,0
2769,1
165858,0
94755,1
70147,1
47512,0
25135,1
126964,0
143618,1
150620,1
147324,0
177264,1
31438,1
187234,1
113566,1
181128,0
93785,0
161903,0
29478,0
61402,1
78867,1
57241,1
207172,1
190959,1
78117,1
58387,1
108488,1
179580,0
159005,1
207098,0
174746,0
154011,0
32834,0
98807,1
116193,0
182064,0
71427,0
25376,1
75295,0
30090,1
132425,0
34093,0
86162,1
75390,0
209091,1
83934,1
187191,0
39089,1
182062,1
2976,1
176381,0
143125,0
123832,0
186922,1
143248,1
98398,0
143740,0
15434,0
11935,0
77462,1
174474,1
32705,1
869,1
60789,1
49165,1
27380,0
47018,0
128470,1
148974,1
161332,1
121540,1
193709,1
82015,1
207450,0
17812,1
41842,0
137883,1
103145,1
166448,0
119877,0
58096,1
135531,1
201210,1
6628,0
69835,1
87445,1
64899,0
131835,0
64682,0
86004,1
70692,1
23038,1
169806,1
98098,1
18818,0
109149,0
89344,0
200860,1
67908,1
200814,0
37790,0
192167,0
1503,0
44979,0
70409,0
125914,1
63351,1
74269,1
64433,0
72738,1
89569,1
25701,1
17851,1
69249,1
30327,0
187528,0
141979,1
58190,1
116314,0
60189,0
211511,1
197291,1
170701,1
45446,0
144399,0
183028,1
34350,0
199329,1
191304,1
115118,0
51003,0
201840,0
209636,0
141474,1
55981,0
112434,1
205152,0
91627,0
2295,0
22296,1
164566,1
123336,0
192458,0
161526,0
80768,1
38741,1
184838,0
49093,0
151896,0
138332,1
73501,1
43326,1
65507,0
30673,0
113234,1
122949,1
210898,1
140398,0
156746,1
15898,1
111684,0
138436,1
14898,1
31867,1
57051,0
110040,1
50954,1
193610,0
113071,1
130827,0
164015,1
60826,0
211830,1
177482,1
191733,1
70289,1
156503,1
83469,1
191413,1
138369,1
111310,0
90598,0
27724,0
154522,1
72785,1
205309,0
100045,1
112255,1
108699,0
2175,1
4261,0
158824,0
180186,0
179989,0
158352,0
9118,1
205828,0
123691,0
1727,0
52872,1
109600,1
15983,1
127075,0
80917,1
86124,0
22792,0
31974,1
26062,1
161584,0
140569,0
101532,1
155507,1
188833,1
73129,1
136643,1
152336,0
47552,1
190612,1
52867,0
199514,0
70132,1
53460,0
115746,0
125921,0
15283,1
2578,0
114968,1
11976,1
52451,0
94446,0
182147,0
157321,0
198751,1
131038,0
59159,0
170653,0
64171,0
161422,1
74243,1
162034,0
48107,1
50602,1
5743,1
15888,1
201647,0
886,1
171425,0
28215,1
99652,1
35329,1
85690,1
7129,0
49618,0
4523,1
149027,0
58039,1
194934,0
89515,1
42047,0
86667,1
1740,1
72203,0
152274,0
132937,1
129336,1
54030,0
158522,0
189834,0
2850,1
148812,1
185081,0
112513,0
84397,1
109726,0
111859,0
43627,1
205813,0
122446,1
18452,1
136633,0
61145,0
52261,0
91693,0
44388,0
80283,0
139580,1
161424,1
158376,1
71974,1
557,1
120338,0
155001,0
161300,1
136263,0
141156,0
190666,0
64268,0
37660,0
210785,1
63552,0
185159,1
173143,0
195009,0
64288,0
14926,0
209889,0
164145,0
17860,0
78211,1
153745,0
151410,0
195629,1
82422,0
4289,0
188474,0
135632,0
174528,1
78540,0
185586,1
165113,0
192236,0
4219,1
43653,1
90760,1
31133,1
3463,0
177434,0
125588,0
92615,0
79619,0
105355,1
20083,0
148595,1
53995,0
102350,1
210344,1
107630,0
193395,0
155623,1
106010,0
37404,0
21601,1
125074,0
162150,1
68635,1
81978,0
143579,1
148599,1
203133,1
8580,1
43236,0
206856,1
209168,0
8475,1
166949,1
135374,1
79352,1
15468,0
99292,1
19817,0
4722,1
85100,0
144165,1
36429,1
60484,1
114676,1
61011,0
41159,0
120947,1
154671,0
112512,1
56624,0
104724,0
129703,1
131552,0
77381,1
82770,1
183185,1
205257,0
74339,0
190143,0
137911,1
145686,0
66587,0
198497,1
87134,1
16714,1
128407,0
76394,0
93712,0
55083,1
182496,1
7575,0
194526,0
190868,1
152463,1
149116,1
79144,0
123429,0
148220,0
110529,0
102918,0
172975,1
173567,0
119858,0
182701,1
33298,0
28247,0
135072,1
118076,1
139022,1
148133,1
156587,0
100032,0
153137,1
105422,0
147870,0
160209,1
900,1
33260,0
32754,0
209685,0
107198,1
209227,0
146614,0
42867,0
138929,1
116086,1
178073,0
63484,1
155487,1
190448,0
104774,0
133961,0
97716,1
115723,0
60935,0
6527,1
159677,0
39855,1
124426,1
160107,0
93771,0
49818,1
153180,0
164940,1
32463,1
153079,1
46687,0
151876,0
171535,0
76662,1
210524,1
37753,1
193839,1
8868,0
180124,0
150239,0
68591,0
183457,1
62091,1
166211,0
196217,0
110804,0
69641,0
121710,1
205076,1
187292,0
202642,1
111306,1
205548,0
74101,1
193468,1
111237,1
103347,1
165372,1
165885,1
179110,0
60082,0
107788,0
207407,0
195915,1
65846,1
51421,0
93443,1
146413,1
107959,0
125364,0
165136,1
21403,1
101964,1
10866,1
141363,1
87023,1
113751,1
22838,1
12999,0
7101,1
115908,1
39157,0
89630,1
35921,1
40006,0
113735,1
55014,0
74262,0
183861,1
205826,0
134019,1
175834,1
8845,1
28119,0
25516,1
71954,1
195000,1
12551,1
83939,0
173584,0
60144,1
87189,1
129940,0
28521,0
145470,0
15560,1
165284,1
152068,0
87169,1
129804,1
165279,1
133952,0
121452,0
108542,0
56754,1
29720,0
146594,0
189059,0
11674,0
53582,0
190487,0
111439,0
28764,0
130039,1
175273,0
100517,0
49599,1
141964,0
73193,0
204208,1
77817,0
82745,0
15351,1
143661,1
85488,1
45139,0
209406,0
156567,1
134833,1
182264,0
86507,1
54682,1
3872,0
89218,0
118656,0
113592,0
84253,1
79057,0
123014,0
43108,0
167217,1
50659,0
48990,1
46082,0
142114,1
106445,1
198459,1
15777,1
64237,1
156274,1
115764,0
93622,0
117895,0
22679,1
181721,0
23882,1
171814,1
104993,0
191821,1
66005,1
39341,0
45951,0
151298,1
27793,0
163386,0
197795,1
15817,0
116380,0
200037,1
97792,1
143442,1
181496,1
142970,0
55919,0
91017,0
95682,1
80035,0
87276,1
5742,0
47332,1
35296,0
155054,1
166309,1
105,1
97228,0
210512,0
117635,1
122808,0
63878,1
41448,1
25045,1
190129,0
110044,0
187853,1
194541,0
77893,0
35417,0
15932,0
58924,0
26289,1
14054,1
37909,1
132844,1
210627,0
102063,0
77786,1
24954,1
203261,1
80949,1
3348,0
194651,1
143711,0
203950,1
56147,1
61206,1
51224,0
20683,0
56991,1
179754,1
125510,0
130410,0
32682,1
89544,1
176258,0
34694,0
100664,0
29298,1
29432,0
9927,1
159870,1
52150,1
171400,1
183459,1
132026,0
190350,0
160747,1
156827,0
202814,1
144839,0
169036,1
133770,0
179745,0
205624,1
189715,0
202102,1
40188,1
113243,0
80128,0
61701,1
51620,0
103917,0
34204,0
96288,0
87624,1
112241,0
22204,1
109163,0
204461,1
183229,1
194336,1
25857,0
69275,0
87454,0
21878,1
177141,1
119866,1
181397,1
19065,1
65884,0
42465,0
77840,0
176420,1
154993,0
198472,0
6711,1
197145,1
22488,1
172465,1
33773,1
18708,0
85325,1
127580,1
189939,0
116153,0
67080,1
132731,1
57683,1
122894,0
12546,0
114058,1
206944,0
157252,1
69644,0
195627,0
108619,0
137056,1
174166,0
174486,1
126329,0
14616,0
12121,0
135038,1
15842,0
56571,0
68261,0
190895,1
185622,0
94278,1
11801,1
69035,0
172731,1
21235,1
165005,1
5033,1
191008,1
70054,0
63519,0
68016,1
188583,0
195106,0
176265,1
207154,1
11217,0
191633,0
211875,0
136990,1
90496,0
62974,0
23769,1
60942,0
427,1
91814,0
202294,0
105153,0
2090,1
169269,1
52162,1
58882,0
130299,1
72050,1
15412,1
81417,0
206965,0
202200,1
76467,1
126733,0
94143,0
179507,1
101776,1
60481,0
99715,0
172331,1
10901,1
58878,0
183416,0
92660,1
78342,1
24563,1
175264,1
126117,0
114207,1
32570,0
108181,0
20554,0
17268,1
199305,0
162610,0
154786,0
100402,0
154896,1
93102,0
54383,0
18611,1
121625,1
3713,1
135649,1
91395,0
199132,0
192091,1
153247,0
171143,1
74465,1
54661,1
116994,0
96727,0
21735,0
45271,0
129229,1
100119,1
107372,0
191688,1
183998,0
119696,1
13535,1
190863,1
38688,1
24722,0
128886,1
53813,0
58686,1
17745,0
27640,1
151372,1
189861,1
95616,1
209344,0
184630,1
57085,0
166853,0
160889,1
174370,1
157922,0
114617,0
145439,1
175307,0
4825,0
92272,1
64420,1
91518,0
133643,1
121925,0
38721,0
183117,0
153118,1
156477,0
8867,0
43514,0
126413,1
202178,1
17627,1
149420,1
98812,1
9639,0
4962,0
31540,1
202889,0
111957,0
130426,0
62891,1
68941,1
137738,1
108970,0
181712,0
6634,0
44635,1
149508,0
190789,0
14757,1
97432,0
86448,0
165443,0
164313,0
35175,1
88474,0
31848,1
54572,0
210051,0
148453,1
92199,0
13445,1
207342,0
3416,0
37532,0
41868,1
176750,1
132232,1
154512,1
104427,0
188598,1
104933,1
144448,0
188311,0
103849,1
63446,0
2878,1
84106,1
25134,1
164351,1
195586,1
169794,1
56739,0
26731,1
161481,1
174839,0
141286,0
159639,0
12665,1
38301,1
20477,1
128154,0
132673,1
17665,1
164222,0
193201,0
39848,1
60868,1
163052,0
153874,1
12806,1
180452,0
167396,1
184176,0
27328,0
66398,1
141908,1
13400,0
141071,1
21864,1
6805,1
196831,1
40390,1
112653,1
250,0
13938,1
195688,1
100679,0
148417,0
163789,0
152178,1
136129,0
141371,0
88723,1
138022,0
13133,1
69986,0
37620,0
32875,0
91322,1
150641,0
152532,1
198258,1
130541,1
62679,0
53251,0
210176,0
58406,1
116386,1
172005,1
131266,0
181277,0
57134,1
42984,1
65819,1
97178,0
53235,0
141795,1
134721,1
71266,0
161287,1
8354,0
114940,0
145897,0
208473,0
89447,1
207533,1
84479,0
113793,1
108317,0
189797,1
134059,1
39255,0
78587,0
135212,0
210312,1
78984,1
118353,0
71061,0
68927,0
60254,1
139065,1
170024,1
67385,1
200203,1
204620,1
152853,0
180389,1
70236,0
208158,0
7486,0
160576,1
64209,1
142152,1
87640,0
96071,0
87209,0
175496,1
159409,1
21516,0
103360,1
26020,1
188793,0
3590,1
192673,0
4285,0
96119,1
143936,0
142188,0
155203,1
20201,0
36876,0
106194,1
70255,1
34892,1
211891,0
39433,1
62556,1
200975,0
89650,1
12955,1
87955,0
180206,0
36335,1
103386,1
132275,0
198269,1
2993,1
103311,1
170943,0
21089,1
163994,1
194595,1
181174,0
170327,0
116735,0
92951,0
45415,1
56093,1
140214,1
156537,0
24638,1
208348,0
106505,0
75971,0
10023,0
166344,1
196780,1
180574,0
158997,0
187103,1
199777,1
146751,1
175376,1
139574,0
106339,0
137338,0
134548,0
42610,0
52700,0
67675,0
29702,1
99396,0
102573,1
123366,1
132319,0
173875,0
203389,0
135616,0
178384,0
121224,1
19818,1
41213,1
160551,1
99955,1
123178,0
207302,0
88913,1
69768,1
169309,1
28102,0
67102,0
139005,0
77248,0
176199,0
38821,0
152575,1
205235,0
85184,0
143691,0
2765,0
164109,0
135778,0
205689,0
2756,1
72566,1
52703,1
80226,0
89597,0
65979,1
134205,1
200390,0
181530,0
41028,1
49196,1
120503,1
91348,1
135071,0
36392,0
24336,1
89379,0
178265,1
35436,0
183981,0
129690,0
15077,1
103666,1
46473,0
86408,1
96933,0
157914,0
151322,1
126471,0
158645,0
206006,0
142838,0
95425,0
168034,1
180718,1
195946,1
65089,1
39077,1
151336,0
67947,1
99582,1
197265,0
113963,0
126541,1
103857,0
48329,1
164490,1
150978,0
4684,0
34221,0
38148,0
134446,1
35250,1
111317,1
39479,0
115781,0
165616,0
47826,1
19980,1
182830,1
158458,0
153423,1
103594,1
77149,1
47344,0
169430,0
112800,1
113072,0
171540,1
209187,0
185935,0
7536,0
165288,1
76278,0
159407,1
185120,0
72678,0
75651,1
109790,1
152291,1
96735,1
9444,0
35852,1
182296,0
2137,1
150814,0
197384,0
179855,1
41567,1
199588,1
177648,1
32090,0
90681,1
155557,1
104619,1
120775,0
134283,1
115540,0
174464,0
78238,1
122362,1
140137,1
70425,1
16433,1
210014,1
9858,1
28756,1
55106,1
29740,1
185243,1
47341,0
136839,0
210966,0
115980,0
206890,0
128059,0
7958,0
163766,0
75306,0
37844,1
175183,0
33898,1
211574,1
187645,1
209208,1
30124,0
71431,0
206386,1
34886,1
14488,1
58677,1
24568,0
62755,1
153282,0
211058,1
142413,1
51549,0
16796,0
18955,1
93112,0
57513,0
92832,0
12800,1
102772,0
74879,0
189254,1
105678,1
77538,0
14386,1
40418,1
208997,0
10063,1
47670,1
190214,1
155032,1
30288,0
26309,1
32813,0
139837,1
171184,0
11223,0
184767,1
166743,1
197317,1
190486,1
71868,0
26673,1
202414,0
143782,1
110693,1
198774,1
158945,1
38602,0
205948,0
165291,1
73834,0
102346,1
167782,1
118589,1
39966,0
165395,1
203190,1
25630,0
78370,1
125951,1
143177,1
99349,0
64552,0
196944,0
40906,0
158890,0
206833,0
144045,1
149261,1
96314,1
194117,0
108795,1
177183,0
3250,1
40974,0
87451,0
159462,1
91034,1
183423,1
3814,0
10395,1
24680,0
16198,0
37063,1
128041,0
45986,1
124886,1
125020,1
53521,0
182533,1
140021,1
26091,0
193653,0
85554,0
51825,1
107016,1
28575,0
147945,0
144409,0
70810,1
5012,1
2543,1
72751,1
65539,1
202749,0
49895,0
31976,1
144054,1
204430,0
5801,1
19386,0
84868,0
143010,0
52346,0
133228,1
168954,0
50622,1
184284,1
119230,0
7263,0
193682,0
109677,0
209075,0
139307,0
144526,1
162415,1
35242,0
121815,0
12984,0
198615,0
35401,1
116295,1
99811,1
91901,0
70153,1
163892,1
64058,1
79204,0
58283,0
108143,1
106879,0
152014,1
118250,0
169927,1
118723,0
112375,1
103408,0
20716,0
171613,1
203247,1
126391,1
32582,1
30636,0
119266,1
151847,1
76632,0
3848,0
151177,1
33781,1
2231,1
52341,1
156108,0
163083,0
52968,1
101554,0
155991,0
151513,1
38712,1
115672,1
197702,1
125197,0
5143,0
154549,1
52737,0
211952,0
4574,1
64900,0
148526,1
193774,1
194867,0
156558,1
18635,0
166074,1
37821,0
137082,1
38907,0
158789,0
102368,1
49801,0
197559,0
66766,1
34424,0
126752,1
49154,0
146167,1
132353,0
203145,0
66795,1
94933,0
47492,0
211453,0
108790,0
85801,1
32223,0
139795,1
195885,0
181011,0
125155,1
24473,0
10282,0
129662,1
136783,0
103432,1
198354,0
97036,0
53507,0
35788,0
167624,1
122646,1
32547,0
124261,1
44528,1
51090,1
43311,1
109579,0
52393,1
97192,0
156501,0
56514,1
191592,1
107461,1
191658,0
154171,1
77800,0
189134,0
201086,1
88903,1
176247,1
71225,0
134338,1
57020,1
152105,0
173525,0
42434,1
152966,1
29909,1
91168,1
91004,0
82924,0
97736,1
120321,0
200225,1
87604,1
28129,0
107783,1
156104,1
75248,1
191817,0
51447,0
207271,1
57816,1
97299,0
144519,0
60988,1
152554,1
71493,0
192503,1
111770,1
150230,0
108794,0
172557,1
58659,0
146981,0
40211,1
105164,1
74691,1
9152,0
156330,1
81497,0
155440,1
6860,1
40896,1
166691,0
127211,1
183785,1
62920,1
138282,1
206201,1
110480,0
60302,1
92011,0
92382,0
5415,1
18717,1
186291,1
186375,1
89717,0
135028,0
108896,0
201957,1
86264,1
164768,1
146913,0
191503,1
147032,0
127647,1
154568,0
46596,0
187688,1
209449,1
19646,0
117826,1
150360,1
142809,0
38842,0
131356,0
133046,0
130139,1
38366,1
45764,0
119630,0
116018,0
34201,0
101418,0
29857,0
22690,1
179610,0
205026,1
72028,0
51359,1
70518,1
135732,0
179942,0
27531,0
151636,0
152631,0
156423,0
83960,0
61477,0
63114,0
188261,0
73326,0
38969,1
133113,1
144597,1
117663,0
181457,1
207486,0
1178,1
132086,0
12381,0
153440,0
136879,1
91940,1
20804,1
2655,1
158594,0
125766,1
158301,0
56289,1
161752,0
164767,0
35079,1
3969,0
191440,1
8017,1
151649,0
34279,1
66387,0
39523,0
64839,0
105955,1
170489,1
4455,0
209389,1
125883,0
97053,1
14361,1
149367,0
187279,0
36121,0
174511,0
2106,0
110615,0
70657,1
184273,1
60111,1
101540,1
8731,0
99051,0
164539,0
157691,0
191377,0
10504,1
184294,0
81159,0
152216,0
25990,1
188663,0
125828,1
101768,1
68262,1
198229,0
123474,1
195754,0
60284,1
33278,0
211060,0
103535,0
53798,0
191153,1
179449,1
141082,1
118168,1
168159,0
14949,1
35439,1
180783,0
55510,0
93802,0
11815,0
117419,0
171429,1
85204,0
117356,1
141629,1
202767,1
77695,0
179871,1
89949,1
93779,0
180338,1
105103,1
144958,0
81566,0
85585,1
146439,1
173671,1
51981,0
127925,0
46590,1
83355,1
204750,1
173375,1
186008,1
211255,1
154513,1
197462,0
90109,1
34440,0
183533,0
77297,0
1916,0
150622,1
149194,1
186397,1
15687,1
199651,0
179177,1
85328,0
124031,0
14867,1
172229,0
35898,1
61256,1
186710,0
90048,1
181909,1
95975,0
128655,0
106646,1
194531,0
135404,0
127334,1
184320,0
31037,0
204975,1
205760,1
196677,0
45561,1
159039,0
25105,1
46549,0
206053,0
210672,0
175652,1
14383,0
69899,1
153926,0
138348,0
148450,0
82974,0
164671,1
201857,1
49791,1
59311,1
186095,0
168613,0
38185,0
81836,1
57087,1
210047,0
207145,1
15039,1
20892,0
203842,1
204467,0
193662,0
84695,0
80476,1
46030,1
2997,1
190593,1
81327,0
102540,1
37694,1
177215,0
189731,0
181540,1
193764,1
131854,1
178394,0
181564,1
86641,0
119179,1
32073,0
203965,0
201708,1
77886,1
41760,1
101504,1
77509,0
168359,0
211547,1
119755,0
179046,1
16458,0
81508,1
200579,0
139611,0
103065,1
162839,0
177803,0
105085,1
48623,0
105578,0
69252,1
48595,1
68055,0
40859,1
52553,1
82245,1
201679,1
4179,1
82935,0
127036,0
74280,1
30294,1
154319,0
54015,1
101966,1
161045,1
138233,0
32310,0
31882,1
24814,0
944,1
108449,1
127309,1
71906,0
33671,1
172426,0
204287,1
97849,0
122469,0
101304,1
25625,1
104672,0
146358,0
28977,1
125559,1
6615,1
75173,1
75549,1
137185,1
189198,1
112053,0
72193,0
109204,1
114817,0
15227,1
200512,1
179208,1
24693,1
123409,1
151135,0
8400,0
169984,0
99872,1
22878,0
165537,0
12648,1
168977,1
126445,0
160563,1
187107,0
114472,0
205032,0
30244,0
147658,1
35956,0
195995,0
87760,0
74999,0
55281,1
44258,0
129375,1
30785,1
119398,0
56928,1
73258,0
64644,1
182416,1
75106,0
61268,1
16601,0
10649,1
210130,1
24467,1
125497,1
208848,0
173120,1
120177,1
118503,0
110996,1
193512,1
112935,0
94369,0
197534,1
77765,0
10232,1
168929,0
14798,0
18947,0
198182,1
104368,0
92566,1
136079,1
188777,1
64291,1
105756,0
116536,0
81088,1
57753,1
167813,0
200947,1
179487,1
96092,0
206552,0
20046,1
202916,1
105738,0
73096,1
41318,0
146109,1
47505,0
172119,0
143008,0
66804,1
147608,1
179188,1
81487,0
8058,0
124386,1
165960,0
30833,0
182400,0
40072,1
37614,0
175380,1
89758,0
117851,1
109539,1
155676,1
196891,1
141191,1
57800,0
147905,1
113991,1
61376,0
135170,0
164674,1
18037,0
197157,1
59700,1
169778,0
106240,1
80164,1
140334,1
172894,0
104008,0
80344,1
128575,1
119122,1
117098,1
129522,0
18040,1
200011,0
130772,1
195964,0
190407,1
65077,1
86082,1
195729,1
29469,1
167795,0
173884,0
54180,1
151852,1
24369,0
46378,1
155563,0
70030,1
149621,1
137380,0
195084,0
71957,0
58812,1
144866,0
103179,0
163628,1
104902,0
13845,1
114292,0
18920,0
176286,0
147527,1
143070,1
52512,1
144835,1
38132,1
166081,1
175826,1
194356,0
126126,1
141361,0
53905,1
33421,1
173380,0
80182,0
127228,1
7954,1
135960,1
173799,0
128739,0
53023,0
208837,0
70122,1
145249,0
41487,0
78974,1
186698,1
167102,0
68069,1
155139,1
207908,1
28856,0
183220,0
44487,0
152599,1
16028,0
36036,0
124029,1
177127,0
71743,1
24600,1
117655,0
55672,0
126989,0
184546,0
33543,0
84485,1
77298,0
164724,0
109805,0
67597,1
209291,1
158485,0
22687,1
35435,0
110671,1
104521,1
134391,0
200713,1
118491,0
38828,0
156572,0
77600,0
7701,1
137581,1
11791,1
178141,1
25341,0
115153,1
52799,0
70865,0
78908,1
204921,1
30943,0
29262,0
152999,1
185300,1
86857,0
126887,1
180035,1
13383,1
46442,0
210330,1
1569,0
114661,1
126351,1
55666,1
177807,1
25163,1
182868,0
183383,1
139726,1
149242,1
133993,1
85688,1
46960,1
116029,1
170922,0
167015,0
184181,0
